ds,y,yhat,yhat_lower,yhat_upper,is_anomaly_high
2020-05-26,0.0,0.0,0.0,1156.567027739878,False
2020-05-27,2.0,0.0,0.0,1222.6449351239085,False
2020-05-28,6.0,0.0,0.0,1071.5877346718282,False
2020-05-29,2.0,0.0,0.0,982.3575869858176,False
2020-05-30,4.0,0.0,0.0,1003.7153859111004,False
2020-05-31,2.0,0.0,0.0,999.1550544880063,False
2020-06-01,0.0,0.0,0.0,671.2838899790615,False
2020-06-02,5.0,0.0,0.0,875.6926057066416,False
2020-06-03,7.0,0.0,0.0,1056.1261567669549,False
2020-06-04,10.0,0.0,0.0,1051.9892053581434,False
2020-06-05,4.0,0.0,0.0,1022.6806642157186,False
2020-06-06,4.0,0.0,0.0,1012.4614948152098,False
2020-06-07,6.0,0.0,0.0,930.084189801395,False
2020-06-08,13.0,0.0,0.0,723.2293099524093,False
2020-06-09,7.0,0.0,0.0,827.1863750085455,False
2020-06-10,10.0,0.0,0.0,1133.017273054516,False
2020-06-11,1.0,0.0,0.0,1234.1438970962345,False
2020-06-12,4.0,0.0,0.0,1095.66579022374,False
2020-06-13,12.0,0.0,0.0,1041.688058964019,False
2020-06-14,8.0,0.0,0.0,963.1115228800674,False
2020-06-15,6.0,0.0,0.0,858.1582736600416,False
2020-06-16,4.0,0.0,0.0,1016.7386727912979,False
2020-06-17,6.0,0.0,0.0,1075.4269897152221,False
2020-06-18,5.0,0.0,0.0,1058.0182719224674,False
2020-06-19,6.0,0.0,0.0,1037.7104725195668,False
2020-06-20,12.0,0.0,0.0,1034.4208090877394,False
2020-06-21,10.0,0.0,0.0,1028.4085316168132,False
2020-06-22,5.0,0.0,0.0,802.8571815330038,False
2020-06-23,6.0,0.0,0.0,895.7015477061908,False
2020-06-24,3.0,0.0,0.0,1028.9613571881066,False
2020-06-25,7.0,0.0,0.0,1054.668134185598,False
2020-06-26,7.0,0.0,0.0,1055.2118156411884,False
2020-06-27,8.0,0.0,0.0,1125.0750294962681,False
2020-06-28,7.0,0.0,0.0,1011.2244138106782,False
2020-06-29,9.0,0.0,0.0,782.3089862278232,False
2020-06-30,4.0,0.0,0.0,951.9796740157597,False
2020-07-01,6.0,0.0,0.0,1085.151261857355,False
2020-07-02,7.0,0.0,0.0,1204.9788048423031,False
2020-07-03,14.0,0.0,0.0,1086.2517648133971,False
2020-07-04,8.0,0.0,0.0,1093.8894937350497,False
2020-07-05,20.0,0.0,0.0,1105.525665115598,False
2020-07-06,15.0,0.0,0.0,871.7497356244992,False
2020-07-07,15.0,0.0,0.0,1013.0145623193529,False
2020-07-08,15.0,3.0515794813327517,0.0,1292.9452503455466,False
2020-07-09,8.0,0.0,0.0,1409.6823584971708,False
2020-07-10,12.0,0.0,0.0,1328.4525128972646,False
2020-07-11,17.0,41.65759690888497,0.0,1287.6976085090892,False
2020-07-12,4.0,50.498530863709675,0.0,1238.13757702447,False
2020-07-13,16.0,0.0,0.0,1185.3980349650712,False
2020-07-14,58.0,92.32457504539481,0.0,1399.8527246258395,False
2020-07-15,64.0,271.8223254976177,0.0,1676.725014339211,False
2020-07-16,33.0,244.3429025981914,0.0,1438.4755645236385,False
2020-07-17,32.0,262.6357533533716,0.0,1562.472748578674,False
2020-07-18,26.0,305.62700742229424,0.0,1635.5510178706081,False
2020-07-19,32.0,305.5172433218263,0.0,1590.1250390127145,False
2020-07-20,92.0,85.60516395952534,0.0,1430.2329665054572,False
2020-07-21,39.0,319.8104980226868,0.0,1614.1583095725591,False
2020-07-22,25.0,481.50287074208956,0.0,1738.416496323599,False
2020-07-23,67.0,434.16529817099627,0.0,1657.6955038827584,False
2020-07-24,82.0,431.0989344745696,0.0,1766.4631603016915,False
2020-07-25,110.0,451.8209396272987,0.0,1836.801882200713,False
2020-07-26,57.0,429.1457934219878,0.0,1837.734279460328,False
2020-07-27,68.0,186.9918777851973,0.0,1402.2754068074494,False
2020-07-28,67.0,399.887122753887,0.0,1657.0652778784997,False
2020-07-29,67.0,541.780942212191,0.0,1855.1017662975771,False
2020-07-30,42.0,476.6915862724244,0.0,1724.7140720263842,False
2020-07-31,84.0,458.39598961850334,0.0,1720.8012902844318,False
2020-08-01,95.0,466.8143973644727,0.0,1717.7756347307818,False
2020-08-02,50.0,435.0804614704112,0.0,1770.6065473951285,False
2020-08-03,33.0,187.33893951309096,0.0,1405.9721308459823,False
2020-08-04,97.0,398.2450351394207,0.0,1713.9425769769312,False
2020-08-05,39.0,541.7727773865032,0.0,1859.8394904004813,False
2020-08-06,174.0,481.8616614523906,0.0,1766.4085862195045,False
2020-08-07,149.0,472.1086418533166,0.0,1686.7796641856035,False
2020-08-08,173.0,492.15769713934725,0.0,1754.1084387999697,False
2020-08-09,69.0,474.77751462264956,0.0,1818.3857843489566,False
2020-08-10,66.0,243.66921047080203,0.0,1546.8208843735322,False
2020-08-11,158.0,472.9778404732502,0.0,1717.974125815894,False
2020-08-12,93.0,636.1147557970568,0.0,1895.5918367606903,False
2020-08-13,98.0,596.4196324030925,0.0,1947.765938853196,False
2020-08-14,99.0,606.8688373799433,0.0,1914.622754794624,False
2020-08-15,151.0,646.4818920132051,0.0,1945.7987382935314,False
2020-08-16,118.0,647.4161120379086,0.0,1882.182512215507,False
2020-08-17,46.0,432.7908710318043,0.0,1763.8456912958356,False
2020-08-18,147.0,676.2147865733891,0.0,1949.0194493509462,False
2020-08-19,78.0,850.6224541081771,0.0,2240.997201587279,False
2020-08-20,130.0,818.9491660150317,0.0,2030.3703942109282,False
2020-08-21,158.0,833.8499371135633,0.0,2162.8239504771277,False
2020-08-22,232.0,874.1143128463716,0.0,2174.1452293431134,False
2020-08-23,119.0,871.7668233391023,0.0,2061.665388740548,False
2020-08-24,81.0,649.8943840284115,0.0,1928.3900883398294,False
2020-08-25,260.0,882.1738730616963,0.0,2108.7644839244813,False
2020-08-26,215.0,1041.7065183387454,0.0,2351.938356194461,False
2020-08-27,238.0,991.6876163489895,0.0,2251.8035630964932,False
2020-08-28,174.0,985.1180625888892,0.0,2261.052239011003,False
2020-08-29,152.0,1001.2093973913798,0.0,2259.4451782947176,False
2020-08-30,304.0,972.4725199694749,0.0,2243.241754668048,False
2020-08-31,117.0,722.531714636463,0.0,2058.4572116839236,False
2020-09-01,155.0,925.6376060041833,0.0,2281.118718425337,False
2020-09-02,204.0,1055.486094833694,0.0,2304.8930566222007,False
2020-09-03,131.0,975.8722354755364,0.0,2313.5084142814367,False
2020-09-04,167.0,940.3859808580357,0.0,2132.4265248565584,False
2020-09-05,244.0,928.8019395347278,0.0,2208.6915706984482,False
2020-09-06,264.0,874.153720361965,0.0,2138.84387801289,False
2020-09-07,103.0,600.5349014362637,0.0,1825.1514920639281,False
2020-09-08,246.0,782.600591795172,0.0,2098.422181908455,False
2020-09-09,330.0,894.3769384093703,0.0,2180.2499253978253,False
2020-09-10,261.0,799.9077811421466,0.0,2166.965070775773,False
2020-09-11,261.0,752.9455577311144,0.0,2036.5629145406149,False
2020-09-12,286.0,733.3387092324587,0.0,1914.2495470302104,False
2020-09-13,399.0,674.1061946796993,0.0,2002.1948786673238,False
2020-09-14,382.0,399.2411116848404,0.0,1647.4610618943382,False
2020-09-15,260.0,583.2172802370811,0.0,1936.1188801785524,False
2020-09-16,468.0,699.8059634308049,0.0,2069.964924467313,False
2020-09-17,545.0,612.7316872334666,0.0,1876.7055205686615,False
2020-09-18,404.0,575.3739665335623,0.0,1801.4108485451509,False
2020-09-19,412.0,567.1668478674685,0.0,1827.9478828611898,False
2020-09-20,536.0,520.6865031730003,0.0,1716.9757281485106,False
2020-09-21,376.0,259.4684721995025,0.0,1522.963949709281,False
2020-09-22,394.0,457.52800174853473,0.0,1701.581462766152,False
2020-09-23,504.0,588.1902457906203,0.0,1935.3201433067998,False
2020-09-24,883.0,514.7588921396675,0.0,1863.0607209678371,False
2020-09-25,690.0,490.2296507828251,0.0,1835.2814761670943,False
2020-09-26,684.0,493.7001774767993,0.0,1836.2990461028614,False
2020-09-27,956.0,457.46637476419914,0.0,1751.421152918359,False
2020-09-28,918.0,204.84643044548574,0.0,1435.4320579858552,False
2020-09-29,837.0,409.705862657425,0.0,1662.0330479229947,False
2020-09-30,942.0,545.2902228775247,0.0,1759.4258634135679,False
2020-10-01,1072.0,474.8939773439708,0.0,1778.5056694932307,False
2020-10-02,1146.0,451.5720257931168,0.0,1728.8476138146216,False
2020-10-03,941.0,454.5455227045667,0.0,1699.3025183964423,False
2020-10-04,1164.0,416.29209930549865,0.0,1820.5222096046584,False
2020-10-05,641.0,160.3620618999476,0.0,1412.7435099723725,False
2020-10-06,736.0,360.89410371921224,0.0,1590.8298062805102,False
2020-10-07,1576.0,491.43749372215206,0.0,1824.4133945542235,False
2020-10-08,688.0,415.6096092306525,0.0,1664.4887979021778,False
2020-10-09,1205.0,386.79564127454023,0.0,1638.8463860498957,False
2020-10-10,0.0,384.54251985763585,0.0,1832.8964156207117,False
2020-10-11,0.0,341.6375397541548,0.0,1566.5730310274264,False
2020-10-12,0.0,81.91362859828479,0.0,1270.1966718274857,False
2020-10-13,1113.0,279.75516598285003,0.0,1586.0354523473475,False
2020-10-14,661.0,408.9115845404581,0.0,1825.70669814665,False
2020-10-15,1264.0,333.14793818366127,0.0,1677.6300868587145,False
2020-10-16,970.0,305.93946271431753,0.0,1636.5343894645227,False
2020-10-17,926.0,306.8623422728748,0.0,1603.3849566349515,False
2020-10-18,976.0,268.67126061403286,0.0,1550.805313749241,False
2020-10-19,772.0,15.105715736275783,0.0,1487.5376762682888,False
2020-10-20,806.0,220.39894795923533,0.0,1564.2652044624847,False
2020-10-21,1158.0,358.09665795739136,0.0,1689.2191072747146,False
2020-10-22,932.0,291.7144884325749,0.0,1574.3587905751347,False
2020-10-23,751.0,274.4410953889857,0.0,1607.6843041590507,False
2020-10-24,770.0,285.53874374734914,0.0,1572.249558216339,False
2020-10-25,869.0,257.43168922669275,0.0,1593.2506769024944,False
2020-10-26,497.0,13.523974778248885,0.0,1302.522830706119,False
2020-10-27,597.0,227.72011891705324,0.0,1558.4201804968563,False
2020-10-28,1149.0,373.2554887797506,0.0,1639.994345937501,False
2020-10-29,692.0,313.36494882415457,0.0,1673.8147375758272,False
2020-10-30,722.0,300.9962412298856,0.0,1545.320990253655,False
2020-10-31,834.0,315.2196872443214,0.0,1646.0148014916929,False
2020-11-01,888.0,288.3241612561843,0.0,1641.2953904108103,False
2020-11-02,576.0,43.64070094070473,0.0,1317.2856009522095,False
2020-11-03,842.0,254.06817618708368,0.0,1506.6537317877096,False
2020-11-04,951.0,393.90187659526754,0.0,1668.7744239928772,False
2020-11-05,828.0,326.5050893435844,0.0,1645.854641633764,False
2020-11-06,763.0,305.01854289485374,0.0,1717.3540458955724,False
2020-11-07,971.0,308.7651435161248,0.0,1621.7475254180076,False
2020-11-08,575.0,270.3389242599716,0.0,1511.8266249978858,False
2020-11-09,479.0,13.419760402890915,0.0,1384.0063260292502,False
2020-11-10,0.0,212.28736933244875,0.0,1558.1263924019881,False
2020-11-11,0.0,340.6415432773254,0.0,1577.825901295792,False
2020-11-12,0.0,262.2574727124815,0.0,1473.2030526585913,False
2020-11-13,799.0,230.68298793618953,0.0,1468.3305099405334,False
2020-11-14,710.0,225.62977373677484,0.0,1553.3340136278161,False
2020-11-15,574.0,180.04905580399145,0.0,1477.1022055326125,False
2020-11-16,402.0,0.0,0.0,1278.8395329027899,False
2020-11-17,644.0,113.82089246719829,0.0,1393.621606651817,False
2020-11-18,811.0,241.602005443875,0.0,1568.6214266542527,False
2020-11-19,575.0,165.1700602475937,0.0,1522.7171572672662,False
2020-11-20,691.0,138.11070104521127,0.0,1357.8736910117764,False
2020-11-21,710.0,140.08969720059724,0.0,1423.422487142334,False
2020-11-22,612.0,103.92740201727008,0.0,1451.3938083130927,False
2020-11-23,514.0,0.0,0.0,1065.4833580678303,False
2020-11-24,541.0,62.75742876898835,0.0,1359.9354621268676,False
2020-11-25,833.0,205.51743730710587,0.0,1520.4338546187087,False
2020-11-26,686.0,143.41853279339557,0.0,1383.5904212941482,False
2020-11-27,374.0,131.28906413573566,0.0,1556.360169984671,False
2020-11-28,714.0,148.2722237252059,0.0,1507.9415998585957,False
2020-11-29,851.0,126.64140148551223,0.0,1431.2799773539098,False
2020-11-30,481.0,0.0,0.0,1057.4493543352971,False
2020-12-01,516.0,110.90398554829449,0.0,1466.1108081020584,False
2020-12-02,734.0,263.4976888123067,0.0,1575.678685319001,False
2020-12-03,547.0,210.38524547438226,0.0,1518.2199937199616,False
2020-12-04,773.0,204.2502803764479,0.0,1482.1258983119515,False
2020-12-05,688.0,223.89164822049452,0.0,1462.9708930016998,False
2020-12-06,561.0,201.32632989559204,0.0,1412.4908111655395,False
2020-12-07,383.0,0.0,0.0,1257.5105404536914,False
2020-12-08,451.0,172.4222844135984,0.0,1466.6903294097656,False
2020-12-09,656.0,312.80151510898384,0.0,1705.2585447508359,False
2020-12-10,0.0,243.92676667009846,0.0,1456.9044397497794,False
2020-12-11,0.0,218.78396227399082,0.0,1513.203706451522,False
2020-12-12,0.0,216.58916104402454,0.0,1512.5540164706467,False
2020-12-13,612.0,169.88499728887564,0.0,1572.0554065599365,False
2020-12-14,219.0,0.0,0.0,1216.0166962819549,False
2020-12-15,276.0,88.37925435984869,0.0,1394.5158496447802,False
2020-12-16,642.0,201.78767838132478,0.0,1399.5243711501225,False
2020-12-17,585.0,106.59036672713421,0.0,1384.1521434589752,False
2020-12-18,674.0,55.524422593653526,0.0,1345.2096752039613,False
2020-12-19,777.0,29.801914016304522,0.0,1354.7818178082798,False
2020-12-20,650.0,0.0,0.0,1243.7126718855986,False
2020-12-21,507.0,0.0,0.0,1047.8230514943227,False
2020-12-22,598.0,0.0,0.0,1113.849429150291,False
2020-12-23,605.0,0.0,0.0,1149.330016627855,False
2020-12-24,518.0,0.0,0.0,1147.5760154146808,False
2020-12-25,588.0,0.0,0.0,1205.6550591336472,False
2020-12-26,522.0,0.0,0.0,1192.0363253102867,False
2020-12-27,579.0,0.0,0.0,982.9769726143453,False
2020-12-28,399.0,0.0,0.0,871.4840324859639,False
2020-12-29,507.0,0.0,0.0,1059.7340517665773,False
2020-12-30,638.0,0.0,0.0,1203.4373477686545,False
2020-12-31,520.0,0.0,0.0,1099.397340954348,False
2021-01-01,452.0,0.0,0.0,1113.8060295364076,False
2021-01-02,596.0,0.0,0.0,1176.7367276947014,False
2021-01-03,511.0,0.0,0.0,1313.2607347766375,False
2021-01-04,481.0,0.0,0.0,1042.4637240913166,False
2021-01-05,426.0,16.877901322566686,0.0,1331.8718325078385,False
2021-01-06,729.0,239.8996965715778,0.0,1612.006603797677,False
2021-01-07,480.0,266.47128879020124,0.0,1549.4703583409118,False
2021-01-08,469.0,349.01489618777157,0.0,1538.705756652123,False
2021-01-09,599.0,465.901706236789,0.0,1660.607173506985,False
2021-01-10,558.0,548.5523848921464,0.0,1883.055214243346,False
2021-01-11,414.0,419.26883334394074,0.0,1691.584060322396,False
2021-01-12,566.0,750.7703715056809,0.0,2075.461134840612,False
2021-01-13,669.0,1015.0409409715228,0.0,2385.0289483914116,False
2021-01-14,582.0,1074.0156151292306,0.0,2358.061405195999,False
2021-01-15,660.0,1179.3125949717269,0.0,2517.7171823431954,False
2021-01-16,722.0,1308.6619917137891,99.23409538688664,2551.7539599941433,False
2021-01-17,677.0,1393.0210598348672,160.82082477596643,2725.504837274514,False
2021-01-18,385.0,1254.4169600503578,31.303174490063434,2461.4616384612223,False
2021-01-19,481.0,1565.490042882222,419.64742195450447,2922.458401338372,False
2021-01-20,770.0,1798.3440316314122,484.8429785916907,3096.604182942122,False
2021-01-21,579.0,1815.2313625408426,496.1034506010101,3137.1290427428594,False
2021-01-22,740.0,1868.2798918093104,552.3173146764352,3110.3106893332333,False
2021-01-23,814.0,1935.9124023499899,717.3159687193698,3189.8818521532457,False
2021-01-24,763.0,1949.9487964101609,714.5734074766873,3248.274676280782,False
2021-01-25,439.0,1733.4323606509597,384.75163781076634,3050.740201052345,False
2021-01-26,466.0,1960.153477749745,740.2492866633368,3257.261208702308,False
2021-01-27,758.0,2103.4776130667774,920.9074432104519,3369.14594310074,False
2021-01-28,584.0,2027.0063386733418,679.37354007099,3278.7650432725204,False
2021-01-29,710.0,1984.2781510026957,739.7291491302042,3228.5758565942365,False
2021-01-30,822.0,1955.16109009914,643.7976072023336,3222.4066046309217,False
2021-01-31,650.0,1872.9276361232633,535.4017883311375,3103.374321417544,False
2021-02-01,432.0,1562.053859406819,332.1590641062349,2913.520825558404,False
2021-02-02,501.0,1697.716774560935,346.1275251743567,3086.841697548878,False
2021-02-03,741.0,1754.5972754733643,385.12473080224635,3045.6748100185246,False
2021-02-04,676.0,1597.517923726386,296.18975509459904,2853.061015770235,False
2021-02-05,706.0,1481.122805187883,294.99267283430936,2731.8682454850427,False
2021-02-06,696.0,1386.2518611882447,175.7627724376095,2728.8130513133697,False
2021-02-07,663.0,1247.0004999154241,0.0,2519.8054706021626,False
2021-02-08,403.0,888.5067197253186,0.0,2213.9391055543333,False
2021-02-09,477.0,986.4398711300427,0.0,2286.9213469439874,False
2021-02-10,652.0,1015.798530698213,0.0,2250.9886212555016,False
2021-02-11,614.0,841.5467734784796,0.0,2198.8450861891088,False
2021-02-12,521.0,718.2959947779547,0.0,2032.4005521567422,False
2021-02-13,750.0,626.6845482158899,0.0,1894.850168110442,False
2021-02-14,476.0,500.445796610313,0.0,1832.8427069476436,False
2021-02-15,292.0,164.20653584187562,0.0,1470.4771023253045,False
2021-02-16,424.0,292.9895928288381,0.0,1666.4123468654036,False
2021-02-17,486.0,361.0277006720638,0.0,1689.132910428866,False
2021-02-18,638.0,232.41753310990202,0.0,1384.9635246116634,False
2021-02-19,509.0,160.82062113025847,0.0,1466.4795608270795,False
2021-02-20,602.0,125.86297808508039,0.0,1363.4958975128484,False
2021-02-21,552.0,60.22358755627465,0.0,1245.9875811785653,False
2021-02-22,374.0,0.0,0.0,953.0710216366108,False
2021-02-23,357.0,0.0,0.0,1301.5940580117867,False
2021-02-24,483.0,115.52888304115527,0.0,1441.61266016581,False
2021-02-25,480.0,52.62054655017346,0.0,1306.5193015948525,False
2021-02-26,457.0,45.4625606367149,0.0,1300.5196196001114,False
2021-02-27,519.0,72.77710059671631,0.0,1329.0820690402973,False
2021-02-28,387.0,66.4198615972391,0.0,1358.292085399761,False
2021-03-01,380.0,0.0,0.0,1093.3678460762967,False
2021-03-02,334.0,94.46098503973485,0.0,1460.9633463271764,False
2021-03-03,399.0,274.82137332408547,0.0,1573.8482130499463,False
2021-03-04,345.0,252.950115454129,0.0,1600.8480166537863,False
2021-03-05,358.0,281.23676979914717,0.0,1505.6780551095621,False
2021-03-06,376.0,338.21592393452227,0.0,1588.0892525416589,False
2021-03-07,315.0,355.6666753190033,0.0,1600.6586674756118,False
2021-03-08,245.0,156.43858494564734,0.0,1474.1938619647506,False
2021-03-09,267.0,413.9775688944594,0.0,1621.960238531885,False
2021-03-10,341.0,601.158594645748,0.0,1804.1921229155232,False
2021-03-11,261.0,580.9539272020055,0.0,1851.9760934548465,False
2021-03-12,265.0,606.1436069038883,0.0,1942.9108138592965,False
2021-03-13,255.0,655.7200351729111,0.0,1947.4045703059387,False
2021-03-14,288.0,661.9769562613219,0.0,2023.1724841763905,False
2021-03-15,117.0,448.32457076984485,0.0,1754.2780040751554,False
2021-03-16,237.0,688.8044419415619,0.0,1925.0540880260623,False
2021-03-17,246.0,856.9112403634654,0.0,2179.1193910263687,False
2021-03-18,213.0,816.2502315052398,0.0,2101.599987961666,False
2021-03-19,261.0,820.2373247897294,0.0,2081.434943327852,False
2021-03-20,321.0,848.4936793297761,0.0,2105.7796012736626,False
2021-03-21,241.0,833.9252470290278,0.0,2084.437581602558,False
2021-03-22,114.0,600.5290648736272,0.0,1861.6947448082763,False
2021-03-23,223.0,822.900013431863,0.0,2102.270500923941,False
2021-03-24,333.0,975.0451271565639,0.0,2382.9995480651037,False
2021-03-25,301.0,921.0343869281637,0.0,2115.1434743761474,False
2021-03-26,262.0,914.6948302354815,0.0,2135.7934381962705,False
2021-03-27,263.0,935.9999792651863,0.0,2260.3853481765477,False
2021-03-28,403.0,918.1449727184363,0.0,2162.80159794256,False
2021-03-29,184.0,685.3492123263554,0.0,1970.6085060528364,False
2021-03-30,325.0,912.3602418041625,0.0,2082.9654392940515,False
2021-03-31,398.0,1073.265946247688,0.0,2359.3175196432285,False
2021-04-01,424.0,1032.144008221745,0.0,2287.5914992664134,False
2021-04-02,385.0,1042.7554657756848,0.0,2372.9927541969532,False
2021-04-03,568.0,1084.9343867592029,0.0,2394.891450701826,False
2021-04-04,403.0,1091.6640629967808,0.0,2325.0897779869442,False
2021-04-05,360.0,886.8815555820717,0.0,2155.3986934241084,False
2021-04-06,402.0,1144.9843300858065,0.0,2447.2960945820005,False
2021-04-07,550.0,1339.6460893092435,35.819247522030295,2664.4705388765196,False
2021-04-08,453.0,1334.470755370875,45.49693758013958,2686.1261704384674,False
2021-04-09,715.0,1382.691454918276,158.35880859903835,2663.8158687374125,False
2021-04-10,791.0,1463.5665137874325,224.9844515008866,2734.6891378387227,False
2021-04-11,1271.0,1509.4628829821581,216.6012373905689,2790.164169578826,False
2021-04-12,1010.0,1343.6687309410306,0.0,2661.5504561354956,False
2021-04-13,867.0,1639.9089575486223,360.62889178624744,3015.264245807119,False
2021-04-14,1098.0,1871.17063486487,650.0464761104948,3182.559730508496,False
2021-04-15,1062.0,1900.3672408900668,644.8773657657977,3228.5693803832846,False
2021-04-16,1560.0,1980.048425075935,644.9566758514001,3135.6625846782376,False
2021-04-17,1504.0,2088.8071801669694,809.506069610609,3351.7128094407685,False
2021-04-18,2560.0,2158.3746487844874,879.7457789541829,3457.673517540379,False
2021-04-19,2022.0,2011.4441841633743,744.170353393352,3302.545786393173,False
2021-04-20,2341.0,2321.1981554138747,1029.9543444412068,3626.737880827985,False
2021-04-21,2645.0,2560.144321177282,1215.5424621494356,3884.4191771370884,False
2021-04-22,3372.0,2590.7904071744797,1354.257171069546,4005.1820202326558,False
2021-04-23,3939.0,2665.3633967241667,1441.7235075671379,3959.20308804387,False
2021-04-24,3767.0,2762.225179513149,1524.7252013067418,4137.93406335168,False
2021-04-25,3998.0,2812.974564012128,1563.2384444530458,4215.213304493152,False
2021-04-26,3251.0,2640.2770626102783,1374.3039428579505,3912.4851168551254,False
2021-04-27,5015.0,2917.3957485524497,1697.2945248584103,4255.360495003997,True
2021-04-28,4317.0,3117.029842662975,1776.9250121886878,4379.458184019469,False
2021-04-29,4990.0,3101.989530830524,1806.9577111424776,4485.072465392386,True
2021-04-30,4915.0,3124.913423677795,1914.311138463606,4450.4378531764505,True
2021-05-01,5554.0,3164.680247670348,1778.2457694465993,4464.91567479387,True
2021-05-02,4238.0,3152.4513208746293,1857.781392587693,4505.040630230019,False
2021-05-03,3919.0,2912.6524682783515,1748.7897893556838,4212.379575708225,False
2021-05-04,4788.0,3119.334347253275,1853.1441924695448,4361.076756993149,True
2021-05-05,5180.0,3246.0523951732303,1908.2753182094239,4526.887365727575,True
2021-05-06,5700.0,3156.5278791487,1886.3708658452197,4520.815836719393,True
2021-05-07,4200.0,3104.3501347038546,1778.0825264317634,4460.796085712264,False
2021-05-08,3981.0,3069.3718593655058,1887.3775510623966,4348.9255908577215,False
2021-05-09,3805.0,2984.7877704625116,1743.4499385993686,4224.024101038117,False
2021-05-10,2522.0,2674.938419833764,1357.689779506441,4048.1007170731355,False
