District,Disease,Start,End,Peak Cases,Peak Z,max_risk,Med,High,Crit,Event ID,Duration,Highest Risk,Config
Palakkad,Malaria,2025-07-28,2025-07-29,1,2.1648082034727962,1,2,0,0,EVT-0017,2,Medium,A
Palakkad,Viral Fever,2025-05-23,2025-05-25,1,2.164808203472798,1,3,0,0,EVT-0018,3,Medium,A
Wayanad,Common Cold,2025-02-06,2025-02-07,2,2.164808203472802,1,2,0,0,EVT-0019,2,Medium,A
Wayanad,Common Cold,2025-05-19,2025-05-20,1,2.164808203472803,1,2,0,0,EVT-0020,2,Medium,A
Wayanad,Flu,2025-05-15,2025-05-17,1,2.1648082034727993,1,3,0,0,EVT-0021,3,Medium,A
Wayanad,Malaria,2025-02-05,2025-02-08,1,2.1648082034728082,1,4,0,0,EVT-0022,4,Medium,A
Kannur,Viral Fever,2025-04-10,2025-04-11,2,2.093472449523185,1,2,0,0,EVT-0001,2,Medium,B
Palakkad,Chikungunya,2025-06-05,2025-06-09,2,2.9472689999087405,2,4,1,0,EVT-0002,5,High,B
Palakkad,Chikungunya,2025-12-12,2025-12-18,3,2.947268999908739,2,2,5,0,EVT-0003,7,High,B
Wayanad,Common Cold,2025-02-06,2025-02-07,2,2.164808203472802,1,2,0,0,EVT-0004,2,Medium,B
Kannur,Chickenpox,2025-04-10,2025-04-11,1,2.94957624075052,2,0,2,0,EVT-0001,2,High,C
Kannur,Chickenpox,2025-05-14,2025-05-15,1,2.9495762407505195,2,0,2,0,EVT-0002,2,High,C
Kannur,Chickenpox,2025-07-26,2025-07-27,2,3.108573076472143,3,0,1,1,EVT-0003,2,Critical,C
Kannur,Chikungunya,2025-01-23,2025-01-24,1,2.50665780140276,2,1,1,0,EVT-0004,2,High,C
Kannur,Chikungunya,2025-03-10,2025-03-12,1,2.9495762407505213,2,0,3,0,EVT-0005,3,High,C
Kannur,Chikungunya,2025-06-23,2025-06-24,1,2.50665780140276,2,1,1,0,EVT-0006,2,High,C
Kannur,Common Cold,2025-04-06,2025-04-07,1,5.294651389216612,3,0,0,2,EVT-0007,2,Critical,C
Kannur,Common Cold,2025-05-24,2025-05-25,2,4.299366563289116,3,0,0,2,EVT-0008,2,Critical,C
Kannur,Common Cold,2025-09-03,2025-09-04,1,2.506657801402763,2,1,1,0,EVT-0009,2,High,C
Kannur,Dengue,2025-03-04,2025-03-05,1,2.198484326378823,1,2,0,0,EVT-0010,2,Medium,C
Kannur,Flu,2025-11-25,2025-11-26,1,3.678767909685707,3,0,1,1,EVT-0011,2,Critical,C
Kannur,Flu,2025-12-27,2025-12-28,1,2.9495762407505266,2,0,2,0,EVT-0012,2,High,C
Kannur,Malaria,2025-06-10,2025-06-12,2,3.7172095796206506,3,0,2,1,EVT-0013,3,Critical,C
Kannur,Typhoid,2025-02-27,2025-02-28,1,2.9495762407505226,2,0,2,0,EVT-0014,2,High,C
Kannur,Typhoid,2025-04-06,2025-04-07,1,2.9495762407505226,2,0,2,0,EVT-0015,2,High,C
Kannur,Typhoid,2025-05-25,2025-05-26,2,3.505242787381738,3,1,0,1,EVT-0016,2,Critical,C
Kannur,Typhoid,2025-08-07,2025-08-08,1,2.9495762407505226,2,0,2,0,EVT-0017,2,High,C
Kannur,Typhoid,2025-11-16,2025-11-17,1,2.506657801402762,2,1,1,0,EVT-0018,2,High,C
Kannur,Viral Fever,2025-01-13,2025-01-14,2,4.299366563289114,3,0,0,2,EVT-0019,2,Critical,C
Kannur,Viral Fever,2025-03-08,2025-03-09,1,2.1984843263788187,1,2,0,0,EVT-0020,2,Medium,C
Kannur,Viral Fever,2025-04-08,2025-04-10,2,3.505242787381738,3,1,1,1,EVT-0021,3,Critical,C
Kannur,Viral Fever,2025-07-21,2025-07-22,1,3.678767909685702,3,0,1,1,EVT-0022,2,Critical,C
Kannur,Viral Fever,2025-11-04,2025-11-05,2,3.9757145654971624,3,0,1,1,EVT-0023,2,Critical,C
Kasaragod,Chickenpox,2025-03-15,2025-03-16,1,3.6787679096857047,3,0,1,1,EVT-0024,2,Critical,C
Kasaragod,Chickenpox,2025-09-26,2025-09-27,1,2.506657801402763,2,1,1,0,EVT-0025,2,High,C
Kasaragod,Common Cold,2025-10-24,2025-10-25,1,3.678767909685703,3,0,1,1,EVT-0026,2,Critical,C
Kasaragod,Dengue,2025-04-13,2025-04-14,1,2.949576240750528,2,0,2,0,EVT-0027,2,High,C
Kasaragod,Dengue,2025-07-07,2025-07-08,1,2.5066578014027647,2,1,1,0,EVT-0028,2,High,C
Kasaragod,Dengue,2025-09-13,2025-09-14,1,2.198484326378821,1,2,0,0,EVT-0029,2,Medium,C
Kasaragod,Dengue,2025-12-14,2025-12-15,1,2.5066578014027647,2,1,1,0,EVT-0030,2,High,C
Kasaragod,Flu,2025-08-03,2025-08-05,1,3.678767909685702,3,0,2,1,EVT-0031,3,Critical,C
Kasaragod,Flu,2025-11-24,2025-11-25,2,3.7172095796206497,3,0,1,1,EVT-0032,2,Critical,C
Kasaragod,Malaria,2025-04-04,2025-04-05,2,3.7172095796206515,3,0,1,1,EVT-0033,2,Critical,C
Kasaragod,Malaria,2025-10-07,2025-10-08,1,5.294651389216614,3,0,0,2,EVT-0034,2,Critical,C
Kozhikode,Chikungunya,2025-05-12,2025-05-13,1,2.949576240750522,2,0,2,0,EVT-0035,2,High,C
Kozhikode,Chikungunya,2025-07-03,2025-07-05,1,2.949576240750522,2,1,2,0,EVT-0036,3,High,C
Kozhikode,Chikungunya,2025-08-27,2025-08-28,2,3.5052427873817376,3,1,0,1,EVT-0037,2,Critical,C
Kozhikode,Chikungunya,2025-12-14,2025-12-15,1,2.9495762407505204,2,0,2,0,EVT-0038,2,High,C
Kozhikode,Common Cold,2025-01-20,2025-01-21,1,2.506657801402768,2,1,1,0,EVT-0039,2,High,C
Kozhikode,Common Cold,2025-04-14,2025-04-15,1,3.6787679096857167,3,0,1,1,EVT-0040,2,Critical,C
Kozhikode,Common Cold,2025-06-03,2025-06-05,1,2.9495762407505324,2,1,2,0,EVT-0041,3,High,C
Kozhikode,Common Cold,2025-07-05,2025-07-06,1,2.506657801402768,2,1,1,0,EVT-0042,2,High,C
Kozhikode,Common Cold,2025-11-19,2025-11-20,1,2.9495762407505306,2,0,2,0,EVT-0043,2,High,C
Kozhikode,Dengue,2025-04-20,2025-04-21,1,2.506657801402763,2,1,1,0,EVT-0044,2,High,C
Kozhikode,Dengue,2025-07-07,2025-07-08,1,2.949576240750525,2,0,2,0,EVT-0045,2,High,C
Kozhikode,Dengue,2025-09-09,2025-09-10,1,2.506657801402763,2,1,1,0,EVT-0046,2,High,C
Kozhikode,Dengue,2025-10-18,2025-10-19,1,2.506657801402763,2,1,1,0,EVT-0047,2,High,C
Kozhikode,Flu,2025-04-24,2025-04-25,1,3.678767909685702,3,0,1,1,EVT-0048,2,Critical,C
Kozhikode,Flu,2025-04-27,2025-04-28,1,2.506657801402762,2,1,1,0,EVT-0049,2,High,C
Kozhikode,Malaria,2025-02-18,2025-02-19,1,2.9495762407505257,2,0,2,0,EVT-0050,2,High,C
Kozhikode,Malaria,2025-04-21,2025-04-22,1,3.6787679096857056,3,0,1,1,EVT-0051,2,Critical,C
Kozhikode,Malaria,2025-11-21,2025-11-22,1,5.2946513892166065,3,0,0,2,EVT-0052,2,Critical,C
Kozhikode,Typhoid,2025-05-04,2025-05-05,1,2.9495762407505297,2,0,2,0,EVT-0053,2,High,C
Kozhikode,Typhoid,2025-05-19,2025-05-21,1,2.9495762407505293,2,1,2,0,EVT-0054,3,High,C
Kozhikode,Typhoid,2025-06-03,2025-06-04,1,2.198484326378822,1,2,0,0,EVT-0055,2,Medium,C
Kozhikode,Typhoid,2025-09-03,2025-09-04,1,2.5066578014027665,2,1,1,0,EVT-0056,2,High,C
Kozhikode,Viral Fever,2025-01-22,2025-01-24,1,2.506657801402763,2,1,2,0,EVT-0057,3,High,C
Kozhikode,Viral Fever,2025-03-24,2025-03-25,1,2.1984843263788196,1,2,0,0,EVT-0058,2,Medium,C
Malappuram,Chickenpox,2025-01-21,2025-01-22,1,5.294651389216587,3,0,0,2,EVT-0059,2,Critical,C
Malappuram,Chickenpox,2025-08-02,2025-08-03,1,2.9495762407505217,2,0,2,0,EVT-0060,2,High,C
Malappuram,Chikungunya,2025-04-06,2025-04-07,1,2.5066578014027665,2,1,1,0,EVT-0061,2,High,C
Malappuram,Chikungunya,2025-07-20,2025-07-21,1,3.6787679096857127,3,0,1,1,EVT-0062,2,Critical,C
Malappuram,Chikungunya,2025-08-13,2025-08-14,1,2.5066578014027665,2,1,1,0,EVT-0063,2,High,C
Malappuram,Common Cold,2025-01-13,2025-01-14,1,2.9495762407505266,2,0,2,0,EVT-0064,2,High,C
Malappuram,Common Cold,2025-03-19,2025-03-20,1,2.9495762407505266,2,0,2,0,EVT-0065,2,High,C
Malappuram,Common Cold,2025-04-05,2025-04-06,1,2.506657801402764,2,1,1,0,EVT-0066,2,High,C
Malappuram,Common Cold,2025-06-09,2025-06-10,1,5.294651389216613,3,0,0,2,EVT-0067,2,Critical,C
Malappuram,Common Cold,2025-06-13,2025-06-14,1,2.949576240750527,2,0,2,0,EVT-0068,2,High,C
Malappuram,Common Cold,2025-07-16,2025-07-17,2,5.294651389216607,3,0,0,2,EVT-0069,2,Critical,C
Malappuram,Dengue,2025-04-19,2025-04-20,1,2.9495762407505213,2,0,2,0,EVT-0070,2,High,C
Malappuram,Dengue,2025-06-15,2025-06-16,1,2.5066578014027603,2,0,2,0,EVT-0071,2,High,C
Malappuram,Dengue,2025-12-19,2025-12-20,1,3.6787679096856976,3,0,0,2,EVT-0072,2,Critical,C
Malappuram,Dengue,2025-12-22,2025-12-23,1,2.9495762407505213,2,0,2,0,EVT-0073,2,High,C
Malappuram,Flu,2025-12-21,2025-12-22,1,2.949576240750523,2,0,2,0,EVT-0074,2,High,C
Malappuram,Malaria,2025-03-27,2025-03-28,1,2.9495762407505293,2,0,2,0,EVT-0075,2,High,C
Malappuram,Malaria,2025-04-12,2025-04-13,2,3.5052427873817407,3,1,0,1,EVT-0076,2,Critical,C
Malappuram,Malaria,2025-06-16,2025-06-17,1,2.506657801402765,2,1,1,0,EVT-0077,2,High,C
Malappuram,Malaria,2025-11-18,2025-11-20,1,2.5066578014027656,2,2,1,0,EVT-0078,3,High,C
Malappuram,Typhoid,2025-03-17,2025-03-18,1,2.5066578014027674,2,1,1,0,EVT-0079,2,High,C
Malappuram,Typhoid,2025-07-27,2025-07-28,1,2.5066578014027674,2,1,1,0,EVT-0080,2,High,C
Malappuram,Typhoid,2025-10-23,2025-10-24,1,3.6787679096857167,3,0,1,1,EVT-0081,2,Critical,C
Malappuram,Typhoid,2025-12-21,2025-12-22,1,2.5066578014027674,2,0,2,0,EVT-0082,2,High,C
Malappuram,Viral Fever,2025-05-27,2025-05-28,1,2.949576240750528,2,0,2,0,EVT-0083,2,High,C
Malappuram,Viral Fever,2025-11-13,2025-11-14,1,2.506657801402764,2,1,1,0,EVT-0084,2,High,C
Palakkad,Chickenpox,2025-01-04,2025-01-05,1,5.2946513892165985,3,0,0,2,EVT-0085,2,Critical,C
Palakkad,Chickenpox,2025-02-25,2025-02-26,2,3.9757145654971637,3,0,1,1,EVT-0086,2,Critical,C
Palakkad,Dengue,2025-12-02,2025-12-03,1,5.294651389216607,3,0,0,2,EVT-0087,2,Critical,C
Palakkad,Flu,2025-06-16,2025-06-17,2,3.9757145654971637,3,0,1,1,EVT-0088,2,Critical,C
Palakkad,Malaria,2025-08-15,2025-08-16,1,2.5066578014027625,2,1,1,0,EVT-0089,2,High,C
Palakkad,Typhoid,2025-05-21,2025-05-22,1,3.6787679096857095,3,0,1,1,EVT-0090,2,Critical,C
Palakkad,Typhoid,2025-06-11,2025-06-12,1,2.9495762407505275,2,0,2,0,EVT-0091,2,High,C
Palakkad,Typhoid,2025-11-02,2025-11-03,1,2.949576240750528,2,0,2,0,EVT-0092,2,High,C
Palakkad,Viral Fever,2025-01-18,2025-01-19,1,3.6787679096857047,3,0,1,1,EVT-0093,2,Critical,C
Palakkad,Viral Fever,2025-02-26,2025-02-27,1,3.6787679096857047,3,0,1,1,EVT-0094,2,Critical,C
Palakkad,Viral Fever,2025-07-09,2025-07-10,1,3.6787679096857047,3,0,1,1,EVT-0095,2,Critical,C
Palakkad,Viral Fever,2025-11-10,2025-11-11,1,3.6787679096857064,3,0,0,2,EVT-0096,2,Critical,C
Palakkad,Viral Fever,2025-12-11,2025-12-12,1,2.5066578014027634,2,1,1,0,EVT-0097,2,High,C
Wayanad,Chickenpox,2025-01-14,2025-01-15,1,2.506657801402761,2,1,1,0,EVT-0098,2,High,C
Wayanad,Chickenpox,2025-07-25,2025-07-26,1,2.9495762407505226,2,0,2,0,EVT-0099,2,High,C
Wayanad,Chickenpox,2025-09-05,2025-09-06,1,2.9495762407505226,2,0,2,0,EVT-0100,2,High,C
Wayanad,Chikungunya,2025-09-25,2025-09-26,1,2.198484326378821,1,2,0,0,EVT-0101,2,Medium,C
Wayanad,Chikungunya,2025-12-25,2025-12-26,1,2.949576240750527,2,0,2,0,EVT-0102,2,High,C
Wayanad,Common Cold,2025-08-06,2025-08-08,1,2.949576240750527,2,1,2,0,EVT-0103,3,High,C
Wayanad,Common Cold,2025-11-10,2025-11-11,1,2.9495762407505275,2,0,2,0,EVT-0104,2,High,C
Wayanad,Dengue,2025-02-20,2025-02-21,1,2.9495762407505186,2,0,2,0,EVT-0105,2,High,C
Wayanad,Flu,2025-02-17,2025-02-18,1,2.506657801402763,2,1,1,0,EVT-0106,2,High,C
Wayanad,Flu,2025-06-12,2025-06-14,2,4.299366563289115,3,0,1,2,EVT-0107,3,Critical,C
Wayanad,Malaria,2025-02-04,2025-02-05,1,2.9495762407505297,2,0,2,0,EVT-0108,2,High,C
Wayanad,Malaria,2025-04-13,2025-04-14,3,4.588229707834152,3,0,1,1,EVT-0109,2,Critical,C
Wayanad,Malaria,2025-07-22,2025-07-23,1,2.506657801402766,2,1,1,0,EVT-0110,2,High,C
Wayanad,Typhoid,2025-07-09,2025-07-10,1,3.6787679096857078,3,0,1,1,EVT-0111,2,Critical,C
Wayanad,Typhoid,2025-08-26,2025-08-27,1,2.9495762407505266,2,0,2,0,EVT-0112,2,High,C
Wayanad,Viral Fever,2025-04-16,2025-04-17,1,2.9495762407505266,2,0,2,0,EVT-0113,2,High,C
Wayanad,Viral Fever,2025-06-07,2025-06-08,1,3.6787679096857087,3,0,1,1,EVT-0114,2,Critical,C
Wayanad,Viral Fever,2025-07-25,2025-07-26,1,2.506657801402763,2,1,1,0,EVT-0115,2,High,C
Wayanad,Viral Fever,2025-08-23,2025-08-24,1,2.19848432637882,1,2,0,0,EVT-0116,2,Medium,C
Wayanad,Viral Fever,2025-11-22,2025-11-23,1,3.6787679096857078,3,0,1,1,EVT-0117,2,Critical,C
Kannur,Chickenpox,2025-07-26,2025-07-27,2,3.108573076472143,3,0,1,1,EVT-0001,2,Critical,D
Kannur,Common Cold,2025-05-24,2025-05-25,2,4.299366563289116,3,0,0,2,EVT-0002,2,Critical,D
Kannur,Malaria,2025-06-10,2025-06-12,2,3.7172095796206506,3,0,2,1,EVT-0003,3,Critical,D
Kannur,Typhoid,2025-05-25,2025-05-26,2,3.505242787381738,3,1,0,1,EVT-0004,2,Critical,D
Kannur,Viral Fever,2025-01-13,2025-01-14,2,4.299366563289114,3,0,0,2,EVT-0005,2,Critical,D
Kannur,Viral Fever,2025-04-08,2025-04-10,2,3.505242787381738,3,1,1,1,EVT-0006,3,Critical,D
Kannur,Viral Fever,2025-11-04,2025-11-05,2,3.9757145654971624,3,0,1,1,EVT-0007,2,Critical,D
Kasaragod,Flu,2025-11-24,2025-11-25,2,3.7172095796206497,3,0,1,1,EVT-0008,2,Critical,D
Kasaragod,Malaria,2025-04-04,2025-04-05,2,3.7172095796206515,3,0,1,1,EVT-0009,2,Critical,D
Kozhikode,Chikungunya,2025-08-27,2025-08-28,2,3.5052427873817376,3,1,0,1,EVT-0010,2,Critical,D
Malappuram,Common Cold,2025-07-16,2025-07-17,2,5.294651389216607,3,0,0,2,EVT-0011,2,Critical,D
Malappuram,Malaria,2025-04-12,2025-04-13,2,3.5052427873817407,3,1,0,1,EVT-0012,2,Critical,D
Palakkad,Chickenpox,2025-02-25,2025-02-26,2,3.9757145654971637,3,0,1,1,EVT-0013,2,Critical,D
Palakkad,Flu,2025-06-16,2025-06-17,2,3.9757145654971637,3,0,1,1,EVT-0014,2,Critical,D
Wayanad,Flu,2025-06-12,2025-06-14,2,4.299366563289115,3,0,1,2,EVT-0015,3,Critical,D
Wayanad,Malaria,2025-04-13,2025-04-14,3,4.588229707834152,3,0,1,1,EVT-0016,2,Critical,D
