date,actual,predicted,lower_95,upper_95,anomaly_high,anomaly_low,is_anomaly
2025-03-05,0,0.0402,0.0,0.7318,False,False,False
2025-03-06,0,0.0633,0.0,0.719,False,False,False
2025-03-07,0,0.0428,0.0,0.7708,False,False,False
2025-03-08,0,0.0525,0.0,0.725,False,False,False
2025-03-09,0,0.0349,0.0,0.7692,False,False,False
2025-03-10,0,0.047,0.0,0.777,False,False,False
2025-03-11,0,0.0622,0.0,0.7141,False,False,False
2025-03-12,0,0.0505,0.0,0.7527,False,False,False
2025-03-13,1,0.0738,0.0,0.8283,True,False,True
2025-03-14,0,0.053,0.0,0.7589,False,False,False
2025-03-15,0,0.0621,0.0,0.7353,False,False,False
2025-03-16,0,0.0435,0.0,0.7722,False,False,False
2025-03-17,0,0.0542,0.0,0.7659,False,False,False
2025-03-18,0,0.0676,0.0,0.7842,False,False,False
2025-03-19,0,0.0535,0.0,0.7386,False,False,False
2025-03-20,0,0.0742,0.0,0.7874,False,False,False
2025-03-21,0,0.0505,0.0,0.7139,False,False,False
2025-03-22,0,0.0564,0.0,0.7329,False,False,False
2025-03-23,1,0.0344,0.0,0.7205,True,False,True
2025-03-24,0,0.0416,0.0,0.6894,False,False,False
2025-03-25,0,0.0514,0.0,0.7377,False,False,False
2025-03-26,0,0.0339,0.0,0.6733,False,False,False
2025-03-27,0,0.0513,0.0,0.7963,False,False,False
2025-03-28,0,0.0246,0.0,0.6705,False,False,False
2025-03-29,0,0.0278,0.0,0.7241,False,False,False
2025-03-30,0,0.0035,0.0,0.6858,False,False,False
2025-03-31,0,0.0089,0.0,0.6893,False,False,False
2025-04-01,0,0.0176,0.0,0.6928,False,False,False
2025-04-02,1,0.0,0.0,0.6594,True,False,True
2025-04-03,0,0.0171,0.0,0.7268,False,False,False
2025-04-04,0,0.0,0.0,0.6437,False,False,False
2025-04-05,0,0.0,0.0,0.6964,False,False,False
2025-04-06,0,0.0,0.0,0.6513,False,False,False
2025-04-07,3,0.0,0.0,0.7276,True,False,True
2025-04-08,0,0.0,0.0,0.6681,False,False,False
2025-04-09,0,0.0,0.0,0.7132,False,False,False
2025-04-10,0,0.0013,0.0,0.7261,False,False,False
2025-04-11,0,0.0,0.0,0.6812,False,False,False
2025-04-12,0,0.0,0.0,0.6559,False,False,False
2025-04-13,0,0.0,0.0,0.6683,False,False,False
2025-04-14,0,0.0,0.0,0.7481,False,False,False
2025-04-15,0,0.0019,0.0,0.6926,False,False,False
2025-04-16,0,0.0,0.0,0.698,False,False,False
2025-04-17,0,0.0182,0.0,0.7237,False,False,False
2025-04-18,0,0.0006,0.0,0.7262,False,False,False
2025-04-19,0,0.0134,0.0,0.7255,False,False,False
2025-04-20,0,0.0,0.0,0.6706,False,False,False
2025-04-21,0,0.014,0.0,0.7326,False,False,False
2025-04-22,0,0.0322,0.0,0.7385,False,False,False
2025-04-23,1,0.0233,0.0,0.718,True,False,True
2025-04-24,0,0.0493,0.0,0.7021,False,False,False
2025-04-25,1,0.0311,0.0,0.7779,True,False,True
2025-04-26,0,0.0426,0.0,0.7019,False,False,False
2025-04-27,1,0.0262,0.0,0.7919,True,False,True
2025-04-28,1,0.0391,0.0,0.7402,True,False,True
2025-04-29,0,0.0546,0.0,0.7789,False,False,False
2025-04-30,0,0.0427,0.0,0.6635,False,False,False
2025-05-01,0,0.0655,0.0,0.7462,False,False,False
2025-05-02,0,0.044,0.0,0.7579,False,False,False
2025-05-03,0,0.0522,0.0,0.7373,False,False,False
2025-05-04,0,0.0327,0.0,0.7688,False,False,False
2025-05-05,0,0.0426,0.0,0.7149,False,False,False
2025-05-06,0,0.0555,0.0,0.7617,False,False,False
2025-05-07,0,0.0414,0.0,0.7498,False,False,False
2025-05-08,0,0.0624,0.0,0.6651,False,False,False
2025-05-09,0,0.0397,0.0,0.7305,False,False,False
2025-05-10,0,0.0473,0.0,0.6969,False,False,False
2025-05-11,0,0.0277,0.0,0.6821,False,False,False
2025-05-12,0,0.0381,0.0,0.7158,False,False,False
2025-05-13,0,0.0521,0.0,0.8064,False,False,False
2025-05-14,0,0.0395,0.0,0.7111,False,False,False
2025-05-15,0,0.0625,0.0,0.7522,False,False,False
2025-05-16,0,0.0421,0.0,0.7189,False,False,False
2025-05-17,0,0.0524,0.0,0.7329,False,False,False
2025-05-18,0,0.0356,0.0,0.6853,False,False,False
2025-05-19,1,0.0489,0.0,0.7592,True,False,True
2025-05-20,0,0.0657,0.0,0.7363,False,False,False
2025-05-21,0,0.0559,0.0,0.7079,False,False,False
2025-05-22,0,0.0814,0.0,0.7648,False,False,False
2025-05-23,0,0.0632,0.0,0.7074,False,False,False
2025-05-24,0,0.0751,0.0,0.7973,False,False,False
2025-05-25,0,0.0595,0.0,0.7234,False,False,False
2025-05-26,0,0.0734,0.0,0.7508,False,False,False
2025-05-27,0,0.0902,0.0,0.7678,False,False,False
2025-05-28,0,0.0797,0.0,0.758,False,False,False
2025-05-29,0,0.1039,0.0,0.7968,False,False,False
2025-05-30,0,0.0837,0.0,0.7534,False,False,False
2025-05-31,0,0.0932,0.0,0.7689,False,False,False
2025-06-01,0,0.0745,0.0,0.7581,False,False,False
2025-06-02,1,0.0849,0.0,0.754,True,False,True
2025-06-03,0,0.0979,0.0,0.8104,False,False,False
2025-06-04,0,0.0833,0.0,0.7729,False,False,False
2025-06-05,2,0.1033,0.0,0.811,True,False,True
2025-06-06,0,0.0789,0.0,0.7867,False,False,False
2025-06-07,0,0.0843,0.0,0.7826,False,False,False
2025-06-08,1,0.0619,0.0,0.7188,True,False,True
2025-06-09,0,0.0689,0.0,0.7318,False,False,False
2025-06-10,0,0.0791,0.0,0.7429,False,False,False
2025-06-11,0,0.0623,0.0,0.7409,False,False,False
2025-06-12,0,0.0808,0.0,0.7966,False,False,False
2025-06-13,0,0.0559,0.0,0.6951,False,False,False
2025-06-14,0,0.0615,0.0,0.6903,False,False,False
2025-06-15,0,0.0402,0.0,0.7381,False,False,False
2025-06-16,0,0.0493,0.0,0.8287,False,False,False
2025-06-17,0,0.0624,0.0,0.7905,False,False,False
2025-06-18,0,0.0494,0.0,0.7224,False,False,False
2025-06-19,0,0.0725,0.0,0.7893,False,False,False
2025-06-20,0,0.0528,0.0,0.7497,False,False,False
2025-06-21,0,0.0643,0.0,0.723,False,False,False
2025-06-22,0,0.0493,0.0,0.7265,False,False,False
2025-06-23,1,0.065,0.0,0.7495,True,False,True
2025-06-24,0,0.0847,0.0,0.8196,False,False,False
2025-06-25,0,0.0784,0.0,0.7682,False,False,False
2025-06-26,0,0.108,0.0,0.7725,False,False,False
2025-06-27,0,0.0943,0.0,0.8143,False,False,False
2025-06-28,0,0.1113,0.0,0.8067,False,False,False
2025-06-29,0,0.1011,0.0,0.8256,False,False,False
2025-06-30,0,0.1208,0.0,0.7994,False,False,False
2025-07-01,0,0.1435,0.0,0.8227,False,False,False
2025-07-02,0,0.1391,0.0,0.8095,False,False,False
2025-07-03,0,0.1695,0.0,0.8112,False,False,False
2025-07-04,0,0.1555,0.0,0.8274,False,False,False
2025-07-05,2,0.1708,0.0,0.9068,True,False,True
2025-07-06,0,0.1579,0.0,0.8499,False,False,False
2025-07-07,0,0.1736,0.0,0.8941,False,False,False
2025-07-08,0,0.1914,0.0,0.8667,False,False,False
2025-07-09,0,0.181,0.0,0.8968,False,False,False
2025-07-10,0,0.2046,0.0,0.941,False,False,False
2025-07-11,0,0.1831,0.0,0.8537,False,False,False
2025-07-12,0,0.1905,0.0,0.875,False,False,False
2025-07-13,0,0.1691,0.0,0.8498,False,False,False
2025-07-14,0,0.1763,0.0,0.8779,False,False,False
2025-07-15,0,0.1856,0.0,0.8912,False,False,False
2025-07-16,0,0.167,0.0,0.8039,False,False,False
2025-07-17,0,0.1827,0.0,0.8816,False,False,False
2025-07-18,0,0.1539,0.0,0.9301,False,False,False
2025-07-19,0,0.1548,0.0,0.8793,False,False,False
2025-07-20,0,0.1278,0.0,0.7894,False,False,False
2025-07-21,0,0.1305,0.0,0.8688,False,False,False
2025-07-22,0,0.1363,0.0,0.8534,False,False,False
2025-07-23,0,0.1154,0.0,0.7975,False,False,False
2025-07-24,0,0.1301,0.0,0.8646,False,False,False
2025-07-25,0,0.1015,0.0,0.7596,False,False,False
2025-07-26,0,0.1037,0.0,0.7843,False,False,False
2025-07-27,0,0.0794,0.0,0.7749,False,False,False
2025-07-28,0,0.0857,0.0,0.7831,False,False,False
2025-07-29,0,0.0961,0.0,0.7981,False,False,False
2025-07-30,0,0.0807,0.0,0.7554,False,False,False
2025-07-31,0,0.1015,0.0,0.7918,False,False,False
2025-08-01,0,0.0796,0.0,0.8417,False,False,False
2025-08-02,0,0.0889,0.0,0.7675,False,False,False
2025-08-03,0,0.0717,0.0,0.7761,False,False,False
2025-08-04,0,0.0851,0.0,0.7791,False,False,False
2025-08-05,0,0.1025,0.0,0.8215,False,False,False
2025-08-06,0,0.0936,0.0,0.7859,False,False,False
2025-08-07,0,0.1205,0.0,0.7855,False,False,False
2025-08-08,0,0.1038,0.0,0.7949,False,False,False
2025-08-09,0,0.1176,0.0,0.8253,False,False,False
2025-08-10,0,0.104,0.0,0.7937,False,False,False
2025-08-11,2,0.12,0.0,0.8677,True,False,True
2025-08-12,0,0.1389,0.0,0.8708,False,False,False
2025-08-13,0,0.1305,0.0,0.8508,False,False,False
2025-08-14,0,0.1567,0.0,0.8593,False,False,False
2025-08-15,0,0.1385,0.0,0.8239,False,False,False
2025-08-16,0,0.1497,0.0,0.7918,False,False,False
2025-08-17,0,0.1328,0.0,0.8037,False,False,False
2025-08-18,0,0.1446,0.0,0.788,False,False,False
2025-08-19,0,0.1588,0.0,0.8264,False,False,False
2025-08-20,0,0.1451,0.0,0.8371,False,False,False
2025-08-21,0,0.1659,0.0,0.9173,False,False,False
2025-08-22,1,0.1419,0.0,0.8609,True,False,True
2025-08-23,0,0.1475,0.0,0.8555,False,False,False
2025-08-24,0,0.1249,0.0,0.8445,False,False,False
2025-08-25,0,0.1315,0.0,0.8296,False,False,False
2025-08-26,0,0.1408,0.0,0.7847,False,False,False
2025-08-27,0,0.1228,0.0,0.8057,False,False,False
2025-08-28,0,0.1399,0.0,0.8172,False,False,False
2025-08-29,0,0.113,0.0,0.8298,False,False,False
2025-08-30,0,0.1164,0.0,0.801,False,False,False
2025-08-31,0,0.0925,0.0,0.8226,False,False,False
2025-09-01,0,0.0986,0.0,0.7989,False,False,False
2025-09-02,0,0.1082,0.0,0.7976,False,False,False
2025-09-03,0,0.0913,0.0,0.7509,False,False,False
2025-09-04,0,0.1101,0.0,0.7944,False,False,False
2025-09-05,0,0.0856,0.0,0.7911,False,False,False
2025-09-06,0,0.0919,0.0,0.8117,False,False,False
2025-09-07,0,0.0713,0.0,0.7856,False,False,False
2025-09-08,1,0.081,0.0,0.7667,True,False,True
2025-09-09,0,0.0944,0.0,0.8006,False,False,False
2025-09-10,0,0.0813,0.0,0.815,False,False,False
2025-09-11,0,0.1038,0.0,0.7382,False,False,False
2025-09-12,1,0.0829,0.0,0.821,True,False,True
2025-09-13,0,0.0923,0.0,0.7974,False,False,False
2025-09-14,0,0.0746,0.0,0.7927,False,False,False
2025-09-15,0,0.0865,0.0,0.7826,False,False,False
2025-09-16,0,0.1017,0.0,0.8085,False,False,False
2025-09-17,0,0.0898,0.0,0.7282,False,False,False
2025-09-18,1,0.1129,0.0,0.8153,True,False,True
2025-09-19,0,0.0919,0.0,0.7837,False,False,False
2025-09-20,0,0.1007,0.0,0.7888,False,False,False
2025-09-21,0,0.0818,0.0,0.7665,False,False,False
2025-09-22,0,0.0922,0.0,0.7478,False,False,False
2025-09-23,0,0.1053,0.0,0.8438,False,False,False
2025-09-24,0,0.0911,0.0,0.8185,False,False,False
2025-09-25,0,0.1118,0.0,0.7957,False,False,False
2025-09-26,0,0.0882,0.0,0.7919,False,False,False
2025-09-27,0,0.0945,0.0,0.7635,False,False,False
2025-09-28,0,0.0733,0.0,0.7616,False,False,False
2025-09-29,0,0.0815,0.0,0.8177,False,False,False
2025-09-30,0,0.093,0.0,0.7954,False,False,False
2025-10-01,0,0.0776,0.0,0.7655,False,False,False
2025-10-02,0,0.0975,0.0,0.7849,False,False,False
2025-10-03,0,0.0739,0.0,0.8059,False,False,False
2025-10-04,0,0.0808,0.0,0.743,False,False,False
2025-10-05,0,0.0607,0.0,0.7573,False,False,False
2025-10-06,1,0.0709,0.0,0.7045,True,False,True
2025-10-07,0,0.0849,0.0,0.7429,False,False,False
2025-10-08,0,0.0725,0.0,0.7618,False,False,False
2025-10-09,0,0.0961,0.0,0.8269,False,False,False
2025-10-10,0,0.0765,0.0,0.752,False,False,False
2025-10-11,1,0.0878,0.0,0.7875,True,False,True
2025-10-12,0,0.0723,0.0,0.7541,False,False,False
2025-10-13,0,0.0871,0.0,0.7484,False,False,False
2025-10-14,0,0.1056,0.0,0.8056,False,False,False
2025-10-15,0,0.0976,0.0,0.828,False,False,False
2025-10-16,0,0.1252,0.0,0.8208,False,False,False
2025-10-17,0,0.1091,0.0,0.8355,False,False,False
2025-10-18,1,0.1233,0.0,0.8251,True,False,True
2025-10-19,0,0.11,0.0,0.8375,False,False,False
2025-10-20,0,0.1262,0.0,0.8641,False,False,False
2025-10-21,0,0.1452,0.0,0.8442,False,False,False
2025-10-22,0,0.1368,0.0,0.8392,False,False,False
2025-10-23,0,0.163,0.0,0.8487,False,False,False
2025-10-24,1,0.1446,0.0,0.8138,True,False,True
2025-10-25,0,0.1556,0.0,0.7911,False,False,False
2025-10-26,0,0.1381,0.0,0.8027,False,False,False
2025-10-27,0,0.1494,0.0,0.8881,False,False,False
2025-10-28,1,0.1628,0.0,0.8473,True,False,True
2025-10-29,0,0.1482,0.0,0.8059,False,False,False
2025-10-30,0,0.1678,0.0,0.8531,False,False,False
2025-10-31,0,0.1424,0.0,0.841,False,False,False
2025-11-01,0,0.1463,0.0,0.8585,False,False,False
2025-11-02,0,0.1218,0.0,0.8257,False,False,False
2025-11-03,0,0.1263,0.0,0.8743,False,False,False
2025-11-04,0,0.1332,0.0,0.8265,False,False,False
2025-11-05,0,0.1127,0.0,0.8269,False,False,False
2025-11-06,0,0.127,0.0,0.8466,False,False,False
2025-11-07,0,0.0973,0.0,0.7556,False,False,False
2025-11-08,0,0.0977,0.0,0.8325,False,False,False
2025-11-09,0,0.0708,0.0,0.7876,False,False,False
2025-11-10,0,0.0739,0.0,0.7538,False,False,False
2025-11-11,0,0.0806,0.0,0.741,False,False,False
2025-11-12,0,0.061,0.0,0.7534,False,False,False
2025-11-13,0,0.0774,0.0,0.7935,False,False,False
2025-11-14,0,0.0508,0.0,0.7266,False,False,False
2025-11-15,0,0.0553,0.0,0.7801,False,False,False
2025-11-16,0,0.0334,0.0,0.6931,False,False,False
2025-11-17,0,0.0423,0.0,0.7376,False,False,False
2025-11-18,0,0.0555,0.0,0.7532,False,False,False
2025-11-19,0,0.0429,0.0,0.7051,False,False,False
2025-11-20,0,0.0666,0.0,0.7303,False,False,False
2025-11-21,0,0.0475,0.0,0.7216,False,False,False
2025-11-22,0,0.0595,0.0,0.7828,False,False,False
2025-11-23,0,0.045,0.0,0.6809,False,False,False
2025-11-24,0,0.0609,0.0,0.7627,False,False,False
2025-11-25,0,0.0806,0.0,0.7711,False,False,False
2025-11-26,0,0.0739,0.0,0.739,False,False,False
2025-11-27,0,0.1027,0.0,0.7899,False,False,False
2025-11-28,0,0.0878,0.0,0.7805,False,False,False
2025-11-29,0,0.1031,0.0,0.8297,False,False,False
2025-11-30,0,0.0909,0.0,0.7744,False,False,False
2025-12-01,1,0.1082,0.0,0.7985,True,False,True
2025-12-02,0,0.1282,0.0,0.8427,False,False,False
2025-12-03,0,0.1208,0.0,0.7711,False,False,False
2025-12-04,0,0.148,0.0,0.874,False,False,False
2025-12-05,0,0.1307,0.0,0.8141,False,False,False
2025-12-06,0,0.1428,0.0,0.8291,False,False,False
2025-12-07,0,0.1268,0.0,0.7847,False,False,False
2025-12-08,0,0.1397,0.0,0.7928,False,False,False
2025-12-09,0,0.155,0.0,0.8696,False,False,False
2025-12-10,0,0.1426,0.0,0.7938,False,False,False
2025-12-11,0,0.1647,0.0,0.8794,False,False,False
2025-12-12,3,0.1424,0.0,0.9284,True,False,True
2025-12-13,0,0.1497,0.0,0.8132,False,False,False
2025-12-14,1,0.1292,0.0,0.8636,True,False,True
2025-12-15,0,0.138,0.0,0.8435,False,False,False
2025-12-16,0,0.1498,0.0,0.8441,False,False,False
2025-12-17,0,0.1345,0.0,0.7897,False,False,False
2025-12-18,0,0.1544,0.0,0.8262,False,False,False
2025-12-19,0,0.1306,0.0,0.7999,False,False,False
2025-12-20,0,0.137,0.0,0.8445,False,False,False
2025-12-21,0,0.1164,0.0,0.7753,False,False,False
2025-12-22,0,0.1257,0.0,0.7976,False,False,False
2025-12-23,0,0.1386,0.0,0.8265,False,False,False
2025-12-24,0,0.125,0.0,0.7946,False,False,False
2025-12-25,0,0.147,0.0,0.8232,False,False,False
2025-12-26,0,0.1256,0.0,0.8004,False,False,False
2025-12-27,0,0.1347,0.0,0.8205,False,False,False
2025-12-28,1,0.1168,0.0,0.8475,True,False,True
